prediction,confidence_class_0,confidence_class_1,confidence_class_2
2,0.06048568759562145,0.3909391079127246,0.5485752044916538
0,0.9907898690719343,0.00707416763996958,0.002135963288096094
1,0.021636086948732997,0.9571698972135892,0.02119401583767782
1,0.01500546836160414,0.9194463559415677,0.06554817569682866
0,0.8833715390660606,0.06799295699960797,0.048635503934331255
0,0.7914838157716549,0.08510943931165826,0.12340674491668695
1,0.03292006566121704,0.49977426440789424,0.4673056699308886
0,0.9707079165989573,0.019352583967655167,0.0099394994333877
1,0.042601425482739604,0.8957601918720642,0.0616383826451959
2,0.05208036644561718,0.2553166687487798,0.692602964805603
1,0.03185596237818155,0.9356591623257247,0.03248487529609408
1,0.16426226848606898,0.6077475929633837,0.22799013855054753
2,0.012506111879250395,0.26814465366372964,0.7193492344570199
0,0.9406792676853641,0.04728287220937778,0.012037860105258211
1,0.2596597745381256,0.679990346625804,0.06034987883607022
1,0.01720487842386823,0.5529214604011554,0.4298736611749763
0,0.9947430194834087,0.003405754297348202,0.0018512262192427078
1,0.010440521893623598,0.9553655442055926,0.03419393390078382
2,0.06787331305262927,0.324749762289618,0.6073769246577528
2,0.03430099706353789,0.1684055399442329,0.7972934629922288
1,0.0063860625128225705,0.8330090005135342,0.16060493697364328
0,0.9730136524741861,0.013242236624379487,0.013744110901434025
2,0.013635687301498802,0.26617395299389246,0.7201903597046084
0,0.993354627166518,0.0046429484277497705,0.002002424405731837
1,0.024014066421616125,0.6950549912118155,0.2809309423665685
2,0.13727137946627277,0.23531703854214364,0.6274115819915834
0,0.9781915541100612,0.019541625173195708,0.0022668207167430322
1,0.016846067068298765,0.6231089136057144,0.36004501932598665
1,0.008717535094144826,0.7909976141467131,0.2002848507591418
0,0.9467857291543638,0.04600696526595038,0.007207305579685607
0,0.510182060083328,0.29234285066734095,0.19747508924933108
1,0.04075673568888335,0.8609948496525937,0.0982484146585232
0,0.5427420231162643,0.2674652796070047,0.18979269727673104
2,0.1535944553736367,0.3571674455810752,0.48923809904528787
2,0.13325259507614737,0.24154585621398986,0.6252015487098627
1,0.03810226759842515,0.8901262871852171,0.07177144521635775
1,0.027272837354249804,0.8818996403518135,0.09082752229393685
2,0.1330416856001179,0.3733182287625994,0.4936400856372824
0,0.9762287838969226,0.013996521706953813,0.009774694396123596
2,0.041767849872933346,0.2589947191547755,0.6992374309722912
0,0.9919460292503125,0.005700083431385441,0.002353887318301882
1,0.021483731498801582,0.514349752288416,0.4641665162127825
1,0.13144248433646466,0.8063247966791933,0.06223271898434204
1,0.019395403756135906,0.9452911613481628,0.03531343489570163
1,0.005064141326035009,0.9760105992006153,0.018925259473349786
2,0.06418026124617403,0.42127470355118385,0.514545035202642
0,0.9904787852195542,0.007620814006995007,0.001900400773450901
0,0.8833805497258173,0.07417193786258605,0.04244751241159676
1,0.032704905173727955,0.7920071081355371,0.17528798669073495
2,0.0688353797964205,0.3748460219045465,0.5563185982990331
1,0.008438233329571871,0.9175038800331987,0.07405788663722986
0,0.9500809482903698,0.04845647628862735,0.0014625754210024228
0,0.9734477951875733,0.023235870750292893,0.003316334062133574
1,0.2180435329806042,0.5419549289657015,0.24000153805369423
1,0.008065097531339823,0.9470584798700104,0.04487642259864975
0,0.9903143704593473,0.007658941464389791,0.0020266880762627396
0,0.7234408684185327,0.21454624350129556,0.062012888080171844
0,0.9441934959789683,0.052649979096216014,0.003156524924815817
2,0.07598036757699407,0.3587560512229901,0.5652635812000159
1,0.030351679868200098,0.5198152845992832,0.44983303553251647
2,0.12648549657967167,0.3519837640220007,0.5215307393983277
0,0.9909390528341488,0.006140143544650497,0.002920803621200388
1,0.04209012988641639,0.9395008081444817,0.018409061969101574
1,0.07342671993049536,0.8872001782626814,0.039373101806823275
0,0.9927866832407445,0.0057222377521153785,0.0014910790071402
2,0.04219290963175157,0.298633941148562,0.6591731492196864
2,0.05946931570228472,0.4244823694562669,0.5160483148414485
0,0.9960042677228327,0.002659858399553827,0.0013358738776132525
1,0.04651249799370752,0.6766022585330296,0.2768852434732626
1,0.08430096399248832,0.8677660525105805,0.04793298349693137
1,0.009762932389740502,0.9700938975447099,0.020143170065549755
1,0.03721959680895652,0.5015696343982282,0.46121076879281503
1,0.055451519895636375,0.9203033824017476,0.02424509770261593
2,0.0597454340568837,0.46254531805514854,0.4777092478879675
1,0.005508433337062415,0.9322024080294413,0.06228915863349631
1,0.019848206028446,0.953086875650354,0.02706491832120019
0,0.7873325768260826,0.19071675091237064,0.021950672261546816
0,0.9443719556990134,0.038842428840327854,0.01678561546065879
1,0.12388471538512548,0.8443491506531313,0.03176613396174305
0,0.9926880061117584,0.004392627215094992,0.0029193666731462333
0,0.9935470577718752,0.00427847127751367,0.002174470950610533
0,0.9181427201175077,0.04293033526521931,0.03892694461727325
0,0.9798514623973311,0.017729414690948776,0.0024191229117196903
0,0.8956494015509917,0.04058946013257036,0.06376113831643818
0,0.9837816862915705,0.0031803696457747607,0.01303794406265444
2,0.022516128335489077,0.11834292362519395,0.8591409480393165
1,0.07979293034999435,0.8964047950267471,0.023802274623258284
1,0.07865258774376194,0.8473402792290493,0.07400713302718867
0,0.5788272105969505,0.3099572065013653,0.11121558290168401
2,0.08415226362301752,0.3361788849324575,0.579668851444525
0,0.9852865632635671,0.012412864849355392,0.0023005718870771057
1,0.050441460932025214,0.808119508350613,0.1414390307173618
0,0.9881723610743819,0.01060307316759568,0.0012245657580219188
0,0.9803119395141466,0.01735070991930536,0.002337350566547692
0,0.982515397755026,0.014758751915303434,0.002725850329670124
0,0.9845330602165393,0.010207361818437172,0.005259577965023624
2,0.0825549019607843,0.13495295615164035,0.7824921418875752
2,0.36496755090425315,0.08649955706053278,0.5485328920352139
1,0.0076443800286859175,0.9576278340852739,0.03472778588604076
2,0.14679489301118306,0.24709593535637014,0.6061091716324466
0,0.5960106124455316,0.1830462243817885,0.22094316317268003
2,0.19626744263011994,0.29865013630691595,0.505082421062964
0,0.9499999072189234,0.03677902497250345,0.013221067808573154
1,0.1562369526223911,0.7998948997979847,0.043868147579624504
2,0.21456083057664105,0.18356239606758593,0.6018767733557732
0,0.7001649468875004,0.22235305791045687,0.07748199520204263
2,0.11503552294157099,0.18923233137865733,0.6957321456797716
0,0.9865075851653355,0.007386928601680153,0.006105486232984042
1,0.044644720851969036,0.8550798070473908,0.10027547210064008
1,0.10845374488629052,0.47047992909879516,0.42106632601491434
1,0.0413354227584944,0.8835067418287024,0.07515783541280296
1,0.07573451257715194,0.8042400386813644,0.12002544874148369
0,0.9299704196997586,0.02839688168314874,0.04163269861709271
0,0.9913366097974661,0.00542388667323804,0.0032395035292958276
0,0.9740940969034483,0.01607242031581429,0.009833482780737573
0,0.8119298620807212,0.1273641689579926,0.0607059689612864
0,0.9596830256168251,0.03888381598803636,0.0014331583951386207
0,0.990335937857152,0.006147380700029184,0.003516681442818557
1,0.028162707097157437,0.7951978272470125,0.1766394656558302
0,0.9624959329904479,0.013994140506703008,0.023509926502849124
1,0.059953693961980255,0.8689981575385001,0.07104814849951958
1,0.06772212687261292,0.6358011458911094,0.2964767272362778
2,0.06461537745952275,0.3476766339779007,0.5877079885625764
0,0.9941420466811618,0.003459100918418485,0.0023988524004196214
1,0.006038690638076718,0.9268693126804132,0.06709199668151034
0,0.9545753638203713,0.03585115217147917,0.009573484008149542
0,0.9792007387302362,0.013754839471866105,0.007044421797897912
0,0.933191951172887,0.034249002790656125,0.0325590460364572
1,0.011018681438999643,0.7366622731149138,0.25231904544608613
1,0.06559345295362214,0.8549902038297174,0.07941634321666029
2,0.273070317497439,0.3200003961566318,0.4069292863459293
0,0.994393309273391,0.0038952175327580624,0.0017114731938504654
0,0.9807584591926993,0.01885064201582531,0.0003908987914753031
0,0.9949262134992531,0.003682612976654537,0.001391173524092103
0,0.9576255408830945,0.01602930608693414,0.026345153029971157
0,0.9735464122480404,0.02390018038661511,0.0025534073653445096
1,0.1042592834065942,0.7956042554811854,0.10013646111222034
1,0.019210774109562668,0.9525640858257397,0.028225140064697715
1,0.0830349705135621,0.8008972664382991,0.11606776304813902
1,0.09009757353607498,0.8600368876040914,0.049865538859833566
1,0.07882403563306123,0.862494585138005,0.058681379228933794
1,0.018500015035252445,0.9241441992899994,0.05735578567474838
2,0.07551273517311405,0.32705505520947964,0.5974322096174063
1,0.014777185954737395,0.7033792668469482,0.28184354719831456
0,0.869645312754046,0.11139606014940709,0.018958627096547134
0,0.9916639073808146,0.005042200771479748,0.003293891847705458
0,0.9866970714772197,0.009125921399561572,0.004177007123218373
1,0.20042871193134357,0.4608178697823436,0.338753418286313
1,0.03979378209634747,0.6701918208224821,0.29001439708117077
0,0.966101589441174,0.017336595736479585,0.01656181482234601
0,0.9454767987010159,0.04731996642278144,0.007203234876202537
1,0.006035026515959881,0.9584980923079488,0.03546688117609146
1,0.03200079044671462,0.6963326112394135,0.2716665983138717
1,0.10188308897489025,0.8413866759783568,0.05673023504675286
1,0.023913641417618287,0.6177269406561432,0.3583594179262388
1,0.3205061867052894,0.3804229600435879,0.29907085325112276
2,0.03857671725821522,0.17719949144715966,0.7842237912946252
0,0.9920892330396175,0.004501998381945599,0.003408768578436661
2,0.05753517731736126,0.20724865749232302,0.7352161651903155
1,0.258830667048431,0.67790249257956,0.06326684037200855
2,0.05471985651442173,0.3719562832786281,0.5733238602069501
1,0.06326185306669745,0.8545067745998639,0.08223137233343893
2,0.014853209334881061,0.26493906640272225,0.7202077242623965
2,0.0977730323632938,0.2571799202660507,0.6450470473706557
0,0.9605459350052034,0.013776335415114615,0.025677729579682253
0,0.995842327019422,0.0030134950524522324,0.0011441779281256175
1,0.021558960869770424,0.8909724307279001,0.08746860840232966
0,0.48580378587603706,0.48100174701290654,0.03319446711105644
0,0.9479212141507694,0.04638004487370821,0.005698740975522464
1,0.026896946543573066,0.886522079849949,0.08658097360647796
1,0.049212454197905445,0.8980779906724122,0.05270955512968227
1,0.11956644780820218,0.813148631318828,0.06728492087296975
0,0.9737707114725567,0.022775303698500605,0.0034539848289425273
2,0.11163315928287319,0.23449117697195862,0.6538756637451683
0,0.982518592557047,0.010422403366434978,0.0070590040765174085
2,0.0648703420012069,0.4440610745425029,0.49106858345629
1,0.010835040179588574,0.9196333261596537,0.06953163366075776
1,0.020143951174620565,0.9612005015275714,0.018655547297808224
1,0.11667081217755054,0.6321209640748325,0.25120822374761703
1,0.15245907159753153,0.6346543606028568,0.2128865677996118
1,0.09860461547843563,0.6353875871871364,0.26600779733442764
0,0.9606681833606653,0.02741189291219679,0.011919923727137642
1,0.01674544114293186,0.965860585309211,0.017393973547857173
2,0.04680248634412791,0.3229358297821336,0.6302616838737383
1,0.11007267120122932,0.6608305738347542,0.22909675496401644
0,0.5152341901442552,0.4430395158834503,0.04172629397229441
2,0.12567623005643053,0.40457491957161307,0.46974885037195657
1,0.037639732663811036,0.8693342794723491,0.09302598786383998
1,0.026972795402546094,0.9200035619453634,0.05302364265209058
2,0.10237852646519574,0.4010526561361475,0.4965688173986568
0,0.9794551838803832,0.013647680715370203,0.006897135404246338
1,0.02223774790832787,0.9279284904959826,0.049833761595689745
0,0.9902500242762396,0.008114372499174703,0.0016356032245851632
1,0.046904136287255385,0.8869768838404197,0.06611897987232467
1,0.05623707661531228,0.8677677204309324,0.07599520295375559
0,0.993897833101472,0.0048534316617999266,0.001248735236727696
2,0.14673008442146768,0.34246874695460433,0.510801168623928
1,0.023536084634367502,0.9207167997349085,0.05574711563072428
2,0.11732360411563375,0.4076837141709306,0.4749926817134358
0,0.9843441437888635,0.008193909991068206,0.007461946220068168
1,0.08100491449206926,0.8332750218193355,0.08572006368859522
2,0.14130666298045108,0.27764519109815383,0.581048145921395
0,0.8801696753050884,0.08486754256436732,0.034962782130544164
1,0.06744209463208307,0.47269628685675724,0.45986161851115964
1,0.08101489434420323,0.8388168192214404,0.08016828643435625
0,0.9831722167751903,0.00866730084565557,0.008160482379153445
0,0.7073296130620551,0.1718551680677129,0.12081521887023174
2,0.14571169070814288,0.17308794567212957,0.6812003636197274
0,0.9796131896379753,0.018312891657734847,0.0020739187042895756
1,0.09117615470847446,0.591214963094013,0.3176088821975122
0,0.9356795273485967,0.03927547140240345,0.025045001248999398
1,0.10374114900974472,0.5151335796305662,0.3811252713596893
2,0.03411673831500492,0.440211891366121,0.525671370318874
2,0.08385979349849709,0.16651366112803997,0.7496265453734626
1,0.04612908771904722,0.9420275598649362,0.011843352416016474
1,0.010175000830862398,0.9579241441000761,0.031900855069061956
0,0.9799465751082408,0.01585789074320524,0.004195534148553684
2,0.06300178202616631,0.45005765117345875,0.4869405668003749
0,0.5499861023227239,0.32638727057211203,0.12362662710516395
0,0.9911724558126374,0.0075232585953975036,0.0013042855919652293
1,0.17942683973066778,0.6993453472703043,0.12122781299902811
1,0.02268173607123775,0.8224371010347558,0.15488116289400644
1,0.3310945376666221,0.587345335887342,0.08156012644603594
1,0.06190283570742501,0.6682987572879572,0.26979840700461777
2,0.028348697025917847,0.36653260326355763,0.6051186997105245
0,0.5173005237547293,0.23107823999328897,0.25162123625198174
1,0.0383091401474481,0.6637511524582063,0.29793970739434544
0,0.9849623861820109,0.00885715207502621,0.006180461742962733
0,0.9033097474716163,0.06877005338935253,0.027920199139030863
0,0.9267260167885267,0.04818621428278825,0.025087768928685153
0,0.6100325413997131,0.13810259973426492,0.25186485886602195
0,0.9923880341749236,0.0043767403528888705,0.0032352254721875117
2,0.028221639046662514,0.454635976428839,0.5171423845244985
2,0.21218909809412156,0.3440119456608862,0.44379895624499227
0,0.8235092017318019,0.16775153992036607,0.008739258347831805
0,0.4582848837716067,0.22304006915388366,0.3186750470745096
1,0.007283020659401257,0.8752811777936671,0.11743580154693171
2,0.0525042465242154,0.12503806658798888,0.8224576868877957
1,0.0642002630635476,0.8796887976714518,0.05611093926500062
2,0.05241266440992263,0.3122836177555127,0.6353037178345645
0,0.6035141276453543,0.20457577271641117,0.19191009963823444
1,0.026772869741077045,0.8785721758909214,0.09465495436800159
1,0.07403518991933225,0.6739562476907772,0.2520085623898904
1,0.039470753761095,0.519279865684111,0.44124938055479396
2,0.11514992545007308,0.27223753867785605,0.6126125358720708
2,0.13655975663314476,0.16370495212424832,0.6997352912426067
0,0.969204615600822,0.01855821828519858,0.012237166113979318
1,0.008565341540655908,0.9571696603930313,0.03426499806631306
1,0.018059970372665126,0.7669233054889091,0.21501672413842574
0,0.9797782264319275,0.0072845555384079465,0.012937218029664611
2,0.031432644812029245,0.44796724299431234,0.5206001121936582
0,0.9862792116869552,0.005928647034298236,0.007792141278746378
0,0.9956193249725598,0.0031179844301234285,0.001262690597316437
0,0.6168330977802288,0.1051170303415128,0.2780498718782586
2,0.06307247325687727,0.31174398341522946,0.6251835433278933
2,0.08064327560049801,0.33863759653556547,0.5807191278639366
0,0.9779474157253183,0.015508715661440374,0.0065438686132408275
1,0.11596072162151148,0.5987397563111344,0.28529952206735415
0,0.916215108827793,0.03616837568994688,0.04761651548226005
0,0.9753640009986019,0.02126655648933904,0.0033694425120592607
1,0.03017653259313247,0.6169117510242215,0.35291171638264585
1,0.06488266821861662,0.7386825524609674,0.1964347793204158
1,0.13313407284250228,0.5863950229282147,0.28047090422928306
1,0.03118840652214599,0.8594759583943259,0.10933563508352817
0,0.993185943013826,0.005964017624625725,0.0008500393615478025
2,0.08007381102569833,0.13298915308876236,0.7869370358855394
1,0.0919291554312235,0.7668520824070747,0.14121876216170173
2,0.27204483499592197,0.34994879755912367,0.3780063674449544
0,0.9698847187692785,0.0161944932032751,0.013920788027446262
1,0.13221573861906688,0.531731075191819,0.3360531861891142
0,0.8927947283299433,0.0850189339508345,0.022186337719222002
2,0.03515004640044858,0.4013991944974588,0.5634507591020925
1,0.0891003979398841,0.8564558528953402,0.054443749164775505
2,0.20714273592319493,0.20465905639423096,0.588198207682574
1,0.018564144283757234,0.8855272657052953,0.09590859001094751
0,0.9843959369325239,0.011434431822155066,0.004169631245320941
1,0.04435542029420922,0.5563977136114105,0.3992468660943802
0,0.9696494640763824,0.02058318931410815,0.009767346609509335
2,0.1524007515244311,0.36014826640196446,0.4874509820736045
0,0.9825445895277456,0.005496247066781126,0.011959163405473006
1,0.054469784030149154,0.5975874372887526,0.3479427786810982
2,0.23741660363884487,0.17948168635251005,0.5831017100086453
1,0.16504429018657987,0.6456330621884219,0.18932264762499845
0,0.977383419542258,0.01972134432230358,0.002895236135438364
1,0.005258188585488084,0.9544220390481725,0.040319772366339574
2,0.07215321031400503,0.07233144520436655,0.8555153444816282
1,0.03415696301879221,0.546760847971067,0.41908218901014066
2,0.12616981446758813,0.09242362605142648,0.7814065594809854
1,0.06337916468639757,0.7340685958354248,0.20255223947817766
2,0.13925896522418468,0.29684626099036804,0.5638947737854475
1,0.051908456931056876,0.8143030470445138,0.13378849602442938
0,0.9877588479313606,0.008807971064449926,0.003433181004189329
0,0.9066705975189564,0.07637456275417495,0.016954839726868873
0,0.9384215996531541,0.024768827154560982,0.03680957319228481
0,0.5675714513539059,0.36069539448226856,0.07173315416382559
2,0.05421089319559914,0.3896574531826961,0.5561316536217045
1,0.03359096341695708,0.87666253117011,0.08974650541293273
1,0.05856769606535273,0.8927400945459535,0.04869220938869376
1,0.04563771125690231,0.7794617338147709,0.17490055492832693
2,0.0276170399950658,0.08737366556130045,0.8850092944436337
0,0.9868116025277212,0.008510429765349731,0.004677967706929006
2,0.07739632119175803,0.1946155356049431,0.7279881432032989
1,0.3336042834288696,0.4737297146428188,0.1926660019283115
0,0.994445884135544,0.0036602253205050535,0.0018938905439506934
1,0.12440998008277569,0.723306521401857,0.15228349851536715
0,0.9526465300074934,0.04723650813434072,0.00011696185816574091
1,0.2675509813654227,0.3981686504808102,0.33428036815376716
1,0.18255390887177303,0.5731990066111835,0.2442470845170437
2,0.037101997539497535,0.3089347202468114,0.653963282213691
0,0.4993149586583157,0.42107943967931094,0.07960560166237324
1,0.04304704581573833,0.9228308874678298,0.0341220667164319
1,0.25617755070963755,0.3899795271081705,0.3538429221821917
0,0.7114280645352815,0.18731897780076148,0.10125295766395688
0,0.8878562084211856,0.046025405871351684,0.06611838570746253
0,0.9789934321309667,0.005638551315810606,0.015368016553222303
1,0.016476268567526806,0.9622062989735817,0.021317432458891485
0,0.9762393148608275,0.02175442120653198,0.0020062639326401486
1,0.007018267028888195,0.9000952762461409,0.09288645672497088
0,0.7547743994791949,0.11401362116665682,0.1312119793541483
1,0.04606147074133762,0.9192800339283806,0.03465849533028176
2,0.04566118376152815,0.1649810418450675,0.7893577743934043
0,0.9916708162232137,0.006294723100982577,0.002034460675803461
0,0.9793365466115026,0.01992682124967683,0.0007366321388205886
2,0.05024896698014063,0.276895462204028,0.6728555708158315
0,0.9916297022193075,0.005136273572935078,0.0032340242077573446
0,0.951272247232342,0.013008037022865692,0.03571971574479242
0,0.7289506262249624,0.21011860097297425,0.060930772802063195
1,0.03711499642756801,0.9243321850759874,0.03855281849644506
2,0.07282254601398036,0.25212053410213076,0.675056919883889
2,0.0304872407658771,0.44005573348971955,0.5294570257444033
0,0.9730738857063896,0.024191807415239235,0.0027343068783708792
0,0.9661286882197346,0.026539774382838954,0.007331537397426064
1,0.0034154253715389655,0.8644610250855534,0.13212354954290775
2,0.031641588693127935,0.381010114764285,0.5873482965425871
1,0.05913231904019623,0.5017021740447212,0.4391655069150826
2,0.016817448238036475,0.18127557205411773,0.8019069797078457
0,0.9548321328635745,0.03479086344781571,0.010377003688609412
1,0.05540791468261452,0.8868364583489547,0.05775562696843093
1,0.043280886622780394,0.6786835235094731,0.2780355898677463
1,0.02548793348824177,0.8916897738746526,0.08282229263710596
0,0.9934870628280734,0.004836371517458738,0.0016765656544676475
1,0.04880978359921047,0.7113727580722984,0.23981745832849083
1,0.0042038347095598415,0.9112817397839759,0.08451442550646422
0,0.9778495337233715,0.02049890159416519,0.0016515646824633696
1,0.010432121299802553,0.8601533645424776,0.12941451415771996
0,0.9941911428777985,0.003653981317555663,0.002154875804645512
1,0.19650685675515372,0.7111934633456177,0.0922996798992283
1,0.053746040406335994,0.8000064592857654,0.14624750030789843
1,0.03981681269821866,0.9315809268464258,0.028602260455355803
0,0.9102006998429617,0.056815504678560245,0.03298379547847784
1,0.12100078910901446,0.7670476942328297,0.11195151665815625
1,0.05350132554202796,0.8911735034143764,0.05532517104359563
2,0.11944484472155968,0.36632042927388986,0.5142347260045504
2,0.14780000297695703,0.35510222667874075,0.4970977703443024
2,0.02868516251909283,0.34273353895594577,0.6285812985249614
2,0.04505091862533193,0.16020129879194944,0.7947477825827185
0,0.3728997670290615,0.33417247911322695,0.2929277538577117
1,0.01620462371664174,0.9660513285847088,0.017744047698649467
0,0.9868275075712718,0.011622446975842894,0.0015500454528852765
1,0.020139664911691293,0.8113295460991065,0.16853078898920276
0,0.9848283882621659,0.011915475275402211,0.0032561364624320178
2,0.08152220512839563,0.07909531470863347,0.8393824801629709
1,0.05662225337211996,0.9158178343829914,0.027559912244888626
1,0.03843482360547102,0.9016823326770352,0.05988284371749386
0,0.40662945142959067,0.3930043794572268,0.20036616911318245
1,0.0028827517672149333,0.9640393378280436,0.03307791040474189
1,0.05509208908874339,0.5686556312224691,0.3762522796887875
1,0.27508096214906674,0.7028780284907232,0.022041009360209907
0,0.7128997784006065,0.20795737506298362,0.07914284653640967
1,0.06524659677233846,0.7371305711621684,0.19762283206549294
2,0.02933792488515719,0.2438498369706968,0.7268122381441461
0,0.9311684972655482,0.049343307606069135,0.019488195128382676
1,0.009551183210482947,0.8494299142018328,0.14101890258768418
0,0.8217019342258323,0.173833586522676,0.004464479251492008
1,0.02409914056859278,0.9321429371553768,0.043757922276030696
2,0.044490148771796044,0.165461629048179,0.7900482221800245
1,0.0099396149294663,0.9442573235612788,0.04580306150925493
2,0.11623482822075472,0.11898892988317245,0.7647762418960729
0,0.9748512344097506,0.01906057598005609,0.006088189610193333
0,0.7610190954760516,0.18681240173508507,0.052168502788863355
1,0.07068971507353596,0.894397943558401,0.03491234136806303
2,0.04223906323591206,0.22993523263245297,0.7278257041316348
1,0.33703222077611295,0.35570242950540426,0.3072653497184827
1,0.004365180214201301,0.6988595176001917,0.29677530218560705
0,0.7984719519016334,0.07128780351862893,0.13024024457973787
0,0.9934870267046532,0.004862619840082615,0.0016503534552639316
1,0.22510167874952125,0.6849971571414598,0.08990116410901888
1,0.06516735415932401,0.8647372678671608,0.07009537797351541
0,0.5564907142283367,0.18891352802978548,0.254595757741878
0,0.8057049547160942,0.13175096259304295,0.06254408269086296
1,0.09122927129352391,0.8586664801049819,0.05010424860149401
1,0.28926365834673157,0.6506172084865424,0.06011913316672596
0,0.9944910962430465,0.0035937430627737722,0.0019151606941793596
0,0.9848992520208462,0.008268387262213187,0.006832360716940908
2,0.34078478412212276,0.2343655914603169,0.42484962441756013
1,0.148596856302677,0.47098848232637097,0.3804146613709522
0,0.9825301058356766,0.015053683208013997,0.002416210956309491
0,0.9838369602709754,0.014073660832418637,0.00208937889660587
0,0.9768200112177365,0.015043939881406988,0.00813604890085613
2,0.04238612918611711,0.3297647169224174,0.6278491538914655
0,0.8048105639570451,0.10817087210881855,0.08701856393413639
0,0.9266935455075651,0.049736372162968216,0.02357008232946672
0,0.9329120390087766,0.055993822279800265,0.011094138711423205
1,0.026897835361102778,0.9228533769544895,0.050248787684407714
0,0.9656171890492213,0.032399191596902105,0.0019836193538764067
0,0.9812269302205879,0.008905422954869608,0.009867646824542364
0,0.9807115361739074,0.016882718577359585,0.0024057452487327006
1,0.13681127491519574,0.7022176462613947,0.1609710788234096
1,0.020017517579151014,0.6248050381075025,0.35517744431334664
2,0.05387006823815763,0.1525439859669327,0.7935859457949099
1,0.117081619659841,0.49055117211045113,0.3923672082297079
1,0.17952898025322547,0.5695688100074046,0.25090220973937
0,0.9908890466862669,0.005256307679251283,0.003854645634481577
1,0.07548013279240623,0.693209724620955,0.2313101425866386
0,0.8883616344329686,0.050387179199850925,0.061251186367180625
2,0.012467473898214822,0.4115767800700047,0.5759557460317805
1,0.030166158533683714,0.868435570268954,0.10139827119736239
0,0.9949024466508637,0.0035758375398928072,0.0015217158092431082
0,0.813816846857914,0.07130183352323126,0.11488131961885484
1,0.03296643808006716,0.8826098124084355,0.08442374951149743
1,0.018999612520020553,0.9332753046003605,0.04772508287961908
2,0.07299578840283329,0.3569619373273103,0.5700422742698563
2,0.13900197585427862,0.32640611877614584,0.5345919053695757
1,0.04873958344921868,0.7851916242435112,0.16606879230727
2,0.14389386119220282,0.2716360957475555,0.5844700430602415
2,0.025317932566760435,0.21901332410315427,0.7556687433300852
0,0.9319819999189448,0.057520813765885394,0.010497186315169571
2,0.01799645389290861,0.1528974566652395,0.8291060894418517
1,0.06320394728029854,0.4806263625059277,0.45616969021377357
1,0.042825087303057875,0.8314583630220822,0.12571654967485998
2,0.350118285437473,0.10520567306372498,0.5446760414988021
0,0.9945327649397057,0.003789352902290549,0.0016778821580037278
1,0.07305096759393936,0.5918984351702016,0.335050597235859
2,0.017665459006983568,0.3540738745185745,0.6282606664744418
1,0.010787112042612155,0.9491577118883481,0.04005517606903996
1,0.11276643402902335,0.6296564335656966,0.25757713240527996
0,0.71550704578327,0.05704003987660453,0.22745291434012543
0,0.7924993432942645,0.18174714763658512,0.025753509069150516
0,0.5689220190074533,0.30128518415341565,0.12979279683913106
1,0.019496530315131322,0.9217945378660488,0.058708931818820004
0,0.8281776796925164,0.11008987477012316,0.06173244553736017
0,0.8905703917259622,0.09066766219951689,0.018761946074521287
0,0.571053257707467,0.4132872251510442,0.015659517141488923
2,0.0361628320206953,0.11402051826128715,0.8498166497180173
2,0.023790945354097346,0.2132254228331111,0.7629836318127917
2,0.1309324125240659,0.4250681062903077,0.4439994811856265
1,0.021998709321634974,0.8071887906404613,0.17081250003790355
1,0.13995912319430903,0.6416443463703644,0.2183965304353267
0,0.5618743304895016,0.34946816990145335,0.08865749960904486
1,0.051910066100609165,0.9206638838844079,0.027426050014982946
0,0.9880471431915022,0.006733573775201381,0.005219283033295937
1,0.004470919864294875,0.8265271272074699,0.1690019529282351
0,0.9940883315304194,0.00352555404178823,0.0023861144277920487
1,0.021704033577841536,0.9088079817695202,0.06948798465263858
0,0.9813955138012567,0.01184929495207063,0.006755191246672294
0,0.8713629557623881,0.04716776621677262,0.08146927802083899
2,0.06913017464184626,0.23419399664660415,0.6966758287115496
2,0.03479668018849795,0.2298963478725976,0.7353069719389045
2,0.012027287940135306,0.18111891132698701,0.8068538007328775
0,0.9877219714207988,0.007079209076598581,0.00519881950260266
1,0.38250893635687794,0.48594357234501573,0.13154749129810606
2,0.044957169761919887,0.24934053051999172,0.7057022997180884
2,0.10542019110159767,0.4277622217257999,0.46681758717260247
0,0.9756644972909175,0.021950169264477376,0.002385333444604909
1,0.0734421349700434,0.6155031550046219,0.3110547100253346
0,0.9728454691620179,0.018967106917171645,0.008187423920810361
0,0.5514502765257232,0.4179027938396995,0.030646929634577273
1,0.005694792627665007,0.9798872849453564,0.014417922426978409
1,0.03212293076625732,0.7972266390253168,0.17065043020842552
1,0.362082263988181,0.4231806838339798,0.21473705217783917
2,0.05943080072370845,0.19939797128588524,0.7411712279904061
1,0.003206594388273972,0.9353940204490355,0.06139938516269048
0,0.9767425083436295,0.017572365906867584,0.00568512574950283
0,0.6389511381264225,0.29554523904800123,0.06550362282557605
1,0.011441758690992499,0.9069389590671619,0.08161928224184546
0,0.9910973081280491,0.006579738405403997,0.0023229534665469027
1,0.032914425716675334,0.8774813163089719,0.08960425797435284
1,0.13146135146249527,0.8265305008633913,0.04200814767411351
1,0.19323430971450098,0.5445744701462919,0.26219122013920715
0,0.9661519133038828,0.017039654926511893,0.01680843176960518
1,0.019198264059268996,0.8309113280955325,0.14989040784519836
1,0.1538498546306308,0.43347242063542135,0.412677724733948
